+1.037500e+00	+1.556971e-71
+1.043750e+00	+5.838640e-72
+1.050000e+00	+2.189490e-72
+1.056250e+00	+8.210587e-73
+1.062500e+00	+3.078970e-73
+1.068750e+00	+1.154614e-73
+1.075000e+00	+4.329802e-74
+1.081250e+00	+1.623676e-74
+1.087500e+00	+6.088784e-75
+1.093750e+00	+2.283294e-75
+1.100000e+00	+8.562353e-76
+1.106250e+00	+3.210882e-76
+1.112500e+00	+1.204081e-76
+1.118750e+00	+4.515303e-77
+1.125000e+00	+1.693239e-77
+1.131250e+00	+6.349645e-78
+1.137500e+00	+2.381117e-78
+1.143750e+00	+8.929188e-79
+1.150000e+00	+3.348446e-79
+1.156250e+00	+1.255667e-79
+1.162500e+00	+4.708752e-80
+1.168750e+00	+1.765782e-80
+1.175000e+00	+6.621682e-81
+1.181250e+00	+2.483131e-81
+1.187500e+00	+9.311740e-82
+1.193750e+00	+3.491903e-82
+1.200000e+00	+1.309463e-82
+1.206250e+00	+4.910488e-83
+1.212500e+00	+1.841433e-83
+1.218750e+00	+6.905374e-84
+1.225000e+00	+2.589515e-84
+1.231250e+00	+9.710682e-85
+1.237500e+00	+3.641506e-85
+1.243750e+00	+1.365565e-85
+1.250000e+00	+5.120867e-86
+1.256250e+00	+1.920325e-86
+1.262500e+00	+7.201220e-87
+1.268750e+00	+2.700457e-87
+1.275000e+00	+1.012672e-87
+1.281250e+00	+3.797518e-88
+1.287500e+00	+1.424069e-88
+1.293750e+00	+5.340260e-89
+1.300000e+00	+2.002598e-89
+1.306250e+00	+7.509741e-90
+1.312500e+00	+2.816153e-90
+1.318750e+00	+1.056057e-90
+1.325000e+00	+3.960215e-91
+1.331250e+00	+1.485081e-91
+1.337500e+00	+5.569052e-92
+1.343750e+00	+2.088395e-92
+1.350000e+00	+7.831480e-93
+1.356250e+00	+2.936805e-93
+1.362500e+00	+1.101302e-93
+1.368750e+00	+4.129882e-94
+1.375000e+00	+1.548706e-94
+1.381250e+00	+5.807646e-95
+1.387500e+00	+2.177867e-95
+1.393750e+00	+8.167003e-96
+1.400000e+00	+3.062626e-96
+1.406250e+00	+1.148485e-96
+1.412500e+00	+4.306818e-97
+1.418750e+00	+1.615057e-97
+1.425000e+00	+6.056462e-98
+1.431250e+00	+2.271173e-98
+1.437500e+00	+8.516900e-99
+1.443750e+00	+3.193838e-99
+1.450000e+00	+1.197689e-99
+1.456250e+00	+4.491334e-100
+1.462500e+00	+1.684250e-100
+1.468750e+00	+6.315939e-101
+1.475000e+00	+2.368477e-101
+1.481250e+00	+8.881789e-102
+1.487500e+00	+3.330671e-102
+1.493750e+00	+1.249002e-102
+1.500000e+00	+4.683756e-103
+1.506250e+00	+1.756408e-103
+1.512500e+00	+6.586532e-104
+1.518750e+00	+2.469949e-104
+1.525000e+00	+9.262310e-105
+1.531250e+00	+3.473366e-105
+1.537500e+00	+1.302512e-105
+1.543750e+00	+4.884421e-106
+1.550000e+00	+1.831658e-106
+1.556250e+00	+6.868717e-107
+1.562500e+00	+2.575769e-107
+1.568750e+00	+9.659134e-108
+1.575000e+00	+3.622175e-108
+1.581250e+00	+1.358316e-108
+1.587500e+00	+5.093684e-109
+1.593750e+00	+1.910131e-109
+1.600000e+00	+7.162993e-110
+1.606250e+00	+2.686122e-110
+1.612500e+00	+1.007296e-110
+1.618750e+00	+3.777360e-111
+1.625000e+00	+1.416510e-111
+1.631250e+00	+5.311912e-112
+1.637500e+00	+1.991967e-112
+1.643750e+00	+7.469876e-113
+1.650000e+00	+2.801204e-113
+1.656250e+00	+1.050451e-113
+1.662500e+00	+3.939192e-114
+1.668750e+00	+1.477197e-114
+1.675000e+00	+5.539489e-115
+1.681250e+00	+2.077309e-115
+1.687500e+00	+7.789907e-116
+1.693750e+00	+2.921215e-116
+1.700000e+00	+1.095456e-116
+1.706250e+00	+4.107959e-117
+1.712500e+00	+1.540485e-117
+1.718750e+00	+5.776817e-118
+1.725000e+00	+2.166306e-118
+1.731250e+00	+8.123649e-119
+1.737500e+00	+3.046368e-119
+1.743750e+00	+1.142388e-119
+1.750000e+00	+4.283955e-120
+1.756250e+00	+1.606483e-120
+1.762500e+00	+6.024312e-121
+1.768750e+00	+2.259117e-121
+1.775000e+00	+8.471689e-122
+1.781250e+00	+3.176884e-122
+1.787500e+00	+1.191331e-122
+1.793750e+00	+4.467492e-123
+1.800000e+00	+1.675310e-123
+1.806250e+00	+6.282411e-124
+1.812500e+00	+2.355904e-124
+1.818750e+00	+8.834641e-125
+1.825000e+00	+3.312990e-125
+1.831250e+00	+1.242371e-125
+1.837500e+00	+4.658893e-126
+1.843750e+00	+1.747085e-126
+1.850000e+00	+6.551568e-127
+1.856250e+00	+2.456838e-127
+1.862500e+00	+9.213142e-128
+1.868750e+00	+3.454928e-128
+1.875000e+00	+1.295598e-128
+1.881250e+00	+4.858493e-129
+1.887500e+00	+1.821935e-129
+1.893750e+00	+6.832256e-130
+1.900000e+00	+2.562096e-130
+1.906250e+00	+9.607860e-131
+1.912500e+00	+3.602947e-131
+1.918750e+00	+1.351105e-131
+1.925000e+00	+5.066645e-132
+1.931250e+00	+1.899992e-132
+1.937500e+00	+7.124969e-133
+1.943750e+00	+2.671863e-133
+1.950000e+00	+1.001949e-133
+1.956250e+00	+3.757308e-134
+1.962500e+00	+1.408990e-134
+1.968750e+00	+5.283714e-135
+1.975000e+00	+1.981393e-135
+1.981250e+00	+7.430223e-136
+1.987500e+00	+2.786334e-136
+1.993750e+00	+1.044875e-136
+2.000000e+00	+3.918282e-137
+2.006250e+00	+1.469356e-137
+2.012500e+00	+5.510084e-138
+2.018750e+00	+2.066281e-138
+2.025000e+00	+7.748555e-139
+2.031250e+00	+2.905708e-139
+2.037500e+00	+1.089641e-139
+2.043750e+00	+4.086152e-140
+2.050000e+00	+1.532307e-140
+2.056250e+00	+5.746151e-141
+2.062500e+00	+2.154807e-141
+2.068750e+00	+8.080525e-142
+2.075000e+00	+3.030197e-142
+2.081250e+00	+1.136324e-142
+2.087500e+00	+4.261215e-143
+2.093750e+00	+1.597955e-143
+2.100000e+00	+5.992333e-144
+2.106250e+00	+2.247125e-144
+2.112500e+00	+8.426718e-145
+2.118750e+00	+3.160019e-145
+2.125000e+00	+1.185007e-145
+2.131250e+00	+4.443777e-146
+2.137500e+00	+1.666416e-146
+2.143750e+00	+6.249062e-147
+2.150000e+00	+2.343398e-147
+2.156250e+00	+8.787743e-148
+2.162500e+00	+3.295404e-148
+2.168750e+00	+1.235776e-148
+2.175000e+00	+4.634161e-149
+2.181250e+00	+1.737811e-149
+2.187500e+00	+6.516789e-150
+2.193750e+00	+2.443796e-150
+2.200000e+00	+9.164235e-151
+2.206250e+00	+3.436588e-151
+2.212500e+00	+1.288721e-151
+2.218750e+00	+4.832702e-152
+2.225000e+00	+1.812263e-152
+2.231250e+00	+6.795987e-153
+2.237500e+00	+2.548495e-153
+2.243750e+00	+9.556857e-154
+2.250000e+00	+3.583821e-154
+2.256250e+00	+1.343933e-154
+2.262500e+00	+5.039749e-155
+2.268750e+00	+1.889906e-155
+2.275000e+00	+7.087147e-156
+2.281250e+00	+2.657680e-156
+2.287500e+00	+9.966300e-157
+2.293750e+00	+3.737363e-157
+2.300000e+00	+1.401511e-157
+2.306250e+00	+5.255666e-158
+2.312500e+00	+1.970875e-158
+2.318750e+00	+7.390781e-159
+2.325000e+00	+2.771543e-159
+2.331250e+00	+1.039329e-159
+2.337500e+00	+3.897482e-160
+2.343750e+00	+1.461556e-160
+2.350000e+00	+5.480834e-161
+2.356250e+00	+2.055313e-161
+2.362500e+00	+7.707423e-162
+2.368750e+00	+2.890284e-162
+2.375000e+00	+1.083856e-162
+2.381250e+00	+4.064461e-163
+2.387500e+00	+1.524173e-163
+2.393750e+00	+5.715649e-164
+2.400000e+00	+2.143368e-164
+2.406250e+00	+8.037631e-165
+2.412500e+00	+3.014112e-165
+2.418750e+00	+1.130292e-165
+2.425000e+00	+4.238594e-166
+2.431250e+00	+1.589473e-166
+2.437500e+00	+5.960523e-167
+2.443750e+00	+2.235196e-167
+2.450000e+00	+8.381986e-168
+2.456250e+00	+3.143245e-168
+2.462500e+00	+1.178717e-168
+2.468750e+00	+4.420188e-169
+2.475000e+00	+1.657570e-169
+2.481250e+00	+6.215889e-170
+2.487500e+00	+2.330959e-170
+2.493750e+00	+8.741094e-171
+2.500000e+00	+3.277910e-171
+2.506250e+00	+1.229216e-171
+2.512500e+00	+4.609561e-172
+2.518750e+00	+1.728586e-172
+2.525000e+00	+6.482196e-173
+2.531250e+00	+2.430823e-173
+2.537500e+00	+9.115588e-174
+2.543750e+00	+3.418345e-174
+2.550000e+00	+1.281880e-174
+2.556250e+00	+4.807048e-175
+2.562500e+00	+1.802643e-175
+2.568750e+00	+6.759912e-176
+2.575000e+00	+2.534967e-176
+2.581250e+00	+9.506126e-177
+2.587500e+00	+3.564797e-177
+2.593750e+00	+1.336799e-177
+2.600000e+00	+5.012996e-178
+2.606250e+00	+1.879874e-178
+2.612500e+00	+7.049526e-179
+2.618750e+00	+2.643572e-179
+2.625000e+00	+9.913395e-180
+2.631250e+00	+3.717523e-180
+2.637500e+00	+1.394071e-180
+2.643750e+00	+5.227767e-181
+2.650000e+00	+1.960413e-181
+2.656250e+00	+7.351548e-182
+2.662500e+00	+2.756830e-182
+2.668750e+00	+1.033811e-182
+2.675000e+00	+3.876793e-183
+2.681250e+00	+1.453797e-183
+2.687500e+00	+5.451740e-184
+2.693750e+00	+2.044402e-184
+2.700000e+00	+7.666509e-185
+2.706250e+00	+2.874941e-185
+2.712500e+00	+1.078103e-185
+2.718750e+00	+4.042886e-186
+2.725000e+00	+1.516082e-186
+2.731250e+00	+5.685308e-187
+2.737500e+00	+2.131990e-187
+2.743750e+00	+7.994964e-188
+2.750000e+00	+2.998112e-188
+2.756250e+00	+1.124292e-188
+2.762500e+00	+4.216094e-189
+2.768750e+00	+1.581035e-189
+2.775000e+00	+5.928883e-190
+2.781250e+00	+2.223331e-190
+2.787500e+00	+8.337491e-191
+2.793750e+00	+3.126559e-191
+2.800000e+00	+1.172460e-191
+2.806250e+00	+4.396724e-192
+2.812500e+00	+1.648771e-192
+2.818750e+00	+6.182893e-193
+2.825000e+00	+2.318585e-193
+2.831250e+00	+8.694693e-194
+2.837500e+00	+3.260510e-194
+2.843750e+00	+1.222691e-194
+2.850000e+00	+4.585092e-195
+2.856250e+00	+1.719410e-195
+2.862500e+00	+6.447786e-196
+2.868750e+00	+2.417920e-196
+2.875000e+00	+9.067199e-197
+2.881250e+00	+3.400200e-197
+2.887500e+00	+1.275075e-197
+2.893750e+00	+4.781531e-198
+2.900000e+00	+1.793074e-198
+2.906250e+00	+6.724027e-199
+2.912500e+00	+2.521510e-199
+2.918750e+00	+9.455664e-200
+2.925000e+00	+3.545874e-200
+2.931250e+00	+1.329703e-200
+2.937500e+00	+4.986385e-201
+2.943750e+00	+1.869894e-201
+2.950000e+00	+7.012104e-202
+2.956250e+00	+2.629539e-202
+2.962500e+00	+9.860771e-203
+2.968750e+00	+3.697789e-203
+2.975000e+00	+1.386671e-203
+2.981250e+00	+5.200016e-204
+2.987500e+00	+1.950006e-204
+2.993750e+00	+7.312523e-205
+3.000000e+00	+2.742196e-205
+3.006250e+00	+1.028324e-205
+3.012500e+00	+3.856213e-206
+3.018750e+00	+1.446080e-206
+3.025000e+00	+5.422800e-207
+3.031250e+00	+2.033550e-207
+3.037500e+00	+7.625812e-208
+3.043750e+00	+2.859680e-208
+3.050000e+00	+1.072380e-208
+3.056250e+00	+4.021424e-209
+3.062500e+00	+1.508034e-209
+3.068750e+00	+5.655128e-210
+3.075000e+00	+2.120673e-210
+3.081250e+00	+7.952524e-211
+3.087500e+00	+2.982196e-211
+3.093750e+00	+1.118324e-211
+3.100000e+00	+4.193714e-212
+3.106250e+00	+1.572643e-212
+3.112500e+00	+5.897410e-213
+3.118750e+00	+2.211529e-213
+3.125000e+00	+8.293233e-214
+3.131250e+00	+3.109962e-214
+3.137500e+00	+1.166236e-214
+3.143750e+00	+4.373384e-215
+3.150000e+00	+1.640019e-215
+3.156250e+00	+6.150072e-216
+3.162500e+00	+2.306277e-216
+3.168750e+00	+8.648539e-217
+3.175000e+00	+3.243202e-217
+3.181250e+00	+1.216201e-217
+3.187500e+00	+4.560753e-218
+3.193750e+00	+1.710282e-218
+3.200000e+00	+6.413559e-219
+3.206250e+00	+2.405084e-219
+3.212500e+00	+9.019067e-220
+3.218750e+00	+3.382150e-220
+3.225000e+00	+1.268306e-220
+3.231250e+00	+4.756148e-221
+3.237500e+00	+1.783556e-221
+3.243750e+00	+6.688334e-222
+3.250000e+00	+2.508125e-222
+3.256250e+00	+9.405469e-223
+3.262500e+00	+3.527051e-223
+3.268750e+00	+1.322644e-223
+3.275000e+00	+4.959915e-224
+3.281250e+00	+1.859968e-224
+3.287500e+00	+6.974881e-225
+3.293750e+00	+2.615580e-225
+3.300000e+00	+9.808427e-226
+3.306250e+00	+3.678160e-226
+3.312500e+00	+1.379310e-226
+3.318750e+00	+5.172412e-227
+3.325000e+00	+1.939655e-227
+3.331250e+00	+7.273705e-228
+3.337500e+00	+2.727639e-228
+3.343750e+00	+1.022865e-228
+3.350000e+00	+3.835743e-229
+3.356250e+00	+1.438404e-229
+3.362500e+00	+5.394013e-230
+3.368750e+00	+2.022755e-230
+3.375000e+00	+7.585331e-231
+3.381250e+00	+2.844499e-231
+3.387500e+00	+1.066687e-231
+3.393750e+00	+4.000077e-232
+3.400000e+00	+1.500029e-232
+3.406250e+00	+5.625108e-233
+3.412500e+00	+2.109416e-233
+3.418750e+00	+7.910309e-234
+3.425000e+00	+2.966366e-234
+3.431250e+00	+1.112387e-234
+3.437500e+00	+4.171452e-235
+3.443750e+00	+1.564294e-235
+3.450000e+00	+5.866104e-236
+3.456250e+00	+2.199789e-236
+3.462500e+00	+8.249209e-237
+3.468750e+00	+3.093453e-237
+3.475000e+00	+1.160045e-237
+3.481250e+00	+4.350169e-238
+3.487500e+00	+1.631313e-238
+3.493750e+00	+6.117425e-239
+3.500000e+00	+2.294034e-239
+3.506250e+00	+8.602629e-240
+3.512500e+00	+3.225986e-240
+3.518750e+00	+1.209745e-240
+3.525000e+00	+4.536543e-241
+3.531250e+00	+1.701203e-241
+3.537500e+00	+6.379513e-242
+3.543750e+00	+2.392317e-242
+3.550000e+00	+8.971190e-243
+3.556250e+00	+3.364196e-243
+3.562500e+00	+1.261574e-243
+3.568750e+00	+4.730901e-244
+3.575000e+00	+1.774088e-244
+3.581250e+00	+6.652830e-245
+3.587500e+00	+2.494811e-245
+3.593750e+00	+9.355542e-246
+3.600000e+00	+3.508328e-246
+3.606250e+00	+1.315623e-246
+3.612500e+00	+4.933586e-247
+3.618750e+00	+1.850095e-247
+3.625000e+00	+6.937856e-248
+3.631250e+00	+2.601696e-248
+3.637500e+00	+9.756360e-249
+3.643750e+00	+3.658635e-249
+3.650000e+00	+1.371988e-249
+3.656250e+00	+5.144955e-250
+3.662500e+00	+1.929358e-250
+3.668750e+00	+7.235093e-251
+3.675000e+00	+2.713160e-251
+3.681250e+00	+1.017435e-251
+3.687500e+00	+3.815381e-252
+3.693750e+00	+1.430768e-252
+3.700000e+00	+5.365380e-253
+3.706250e+00	+2.012017e-253
+3.712500e+00	+7.545066e-254
+3.718750e+00	+2.829400e-254
+3.725000e+00	+1.061025e-254
+3.731250e+00	+3.978843e-255
+3.737500e+00	+1.492066e-255
+3.743750e+00	+5.595248e-256
+3.750000e+00	+2.098218e-256
+3.756250e+00	+7.868318e-257
+3.762500e+00	+2.950619e-257
+3.768750e+00	+1.106482e-257
+3.775000e+00	+4.149308e-258
+3.781250e+00	+1.555991e-258
+3.787500e+00	+5.834965e-259
+3.793750e+00	+2.188112e-259
+3.800000e+00	+8.205419e-260
+3.806250e+00	+3.077032e-260
+3.812500e+00	+1.153887e-260
+3.818750e+00	+4.327076e-261
+3.825000e+00	+1.622654e-261
+3.831250e+00	+6.084951e-262
+3.837500e+00	+2.281857e-262
+3.843750e+00	+8.556963e-263
+3.850000e+00	+3.208861e-263
+3.856250e+00	+1.203323e-263
+3.862500e+00	+4.512461e-264
+3.868750e+00	+1.692173e-264
+3.875000e+00	+6.345648e-265
+3.881250e+00	+2.379618e-265
+3.887500e+00	+8.923568e-266
+3.893750e+00	+3.346338e-266
+3.900000e+00	+1.254877e-266
+3.906250e+00	+4.705788e-267
+3.912500e+00	+1.764670e-267
+3.918750e+00	+6.617514e-268
+3.925000e+00	+2.481568e-268
+3.931250e+00	+9.305879e-269
+3.937500e+00	+3.489705e-269
+3.943750e+00	+1.308639e-269
+3.950000e+00	+4.907397e-270
+3.956250e+00	+1.840274e-270
+3.962500e+00	+6.901027e-271
+3.968750e+00	+2.587885e-271
+3.975000e+00	+9.704569e-272
+3.981250e+00	+3.639213e-272
+3.987500e+00	+1.364705e-272
+3.993750e+00	+5.117644e-273
+4.000000e+00	+1.919116e-273
+4.006250e+00	+7.196687e-274
+4.012500e+00	+2.698758e-274
+4.018750e+00	+1.012034e-274
+4.025000e+00	+3.795128e-275
+4.031250e+00	+1.423173e-275
+4.037500e+00	+5.336898e-276
+4.043750e+00	+2.001337e-276
+4.050000e+00	+7.505013e-277
+4.056250e+00	+2.814380e-277
+4.062500e+00	+1.055393e-277
+4.068750e+00	+3.957722e-278
+4.075000e+00	+1.484146e-278
+4.081250e+00	+5.565546e-279
+4.087500e+00	+2.087080e-279
+4.093750e+00	+7.826550e-280
+4.100000e+00	+2.934956e-280
+4.106250e+00	+1.100609e-280
+4.112500e+00	+4.127282e-281
+4.118750e+00	+1.547731e-281
+4.125000e+00	+5.803990e-282
+4.131250e+00	+2.176496e-282
+4.137500e+00	+8.161862e-283
+4.143750e+00	+3.060698e-283
+4.150000e+00	+1.147762e-283
+4.156250e+00	+4.304107e-284
+4.162500e+00	+1.614040e-284
+4.168750e+00	+6.052650e-285
+4.175000e+00	+2.269744e-285
+4.181250e+00	+8.511539e-286
+4.187500e+00	+3.191827e-286
+4.193750e+00	+1.196935e-286
+4.200000e+00	+4.488507e-287
+4.206250e+00	+1.683190e-287
+4.212500e+00	+6.311963e-288
+4.218750e+00	+2.366986e-288
+4.225000e+00	+8.876198e-289
+4.231250e+00	+3.328574e-289
+4.237500e+00	+1.248215e-289
+4.243750e+00	+4.680807e-290
+4.250000e+00	+1.755303e-290
+4.256250e+00	+6.582385e-291
+4.262500e+00	+2.468395e-291
+4.268750e+00	+9.256480e-292
+4.275000e+00	+3.471180e-292
+4.281250e+00	+1.301692e-292
+4.287500e+00	+4.881347e-293
+4.293750e+00	+1.830505e-293
+4.300000e+00	+6.864394e-294
+4.306250e+00	+2.574148e-294
+4.312500e+00	+9.653054e-295
+4.318750e+00	+3.619895e-295
+4.325000e+00	+1.357461e-295
+4.331250e+00	+5.090478e-296
+4.337500e+00	+1.908929e-296
+4.343750e+00	+7.158484e-297
+4.350000e+00	+2.684431e-297
+4.356250e+00	+1.006662e-297
+4.362500e+00	+3.774982e-298
+4.368750e+00	+1.415618e-298
+4.375000e+00	+5.308568e-299
+4.381250e+00	+1.990713e-299
+4.387500e+00	+7.465174e-300
+4.393750e+00	+2.799440e-300
+4.400000e+00	+1.049790e-300
+4.406250e+00	+3.936713e-301
+4.412500e+00	+1.476267e-301
+4.418750e+00	+5.536002e-302
+4.425000e+00	+2.076001e-302
+4.431250e+00	+7.785003e-303
+4.437500e+00	+2.919376e-303
+4.443750e+00	+1.094766e-303
+4.450000e+00	+4.105373e-304
+4.456250e+00	+1.539515e-304
+4.462500e+00	+5.773181e-305
+4.468750e+00	+2.164943e-305
+4.475000e+00	+8.118535e-306
+4.481250e+00	+3.044451e-306
+4.487500e+00	+1.141669e-306
+4.493750e+00	+4.281259e-307
+4.500000e+00	+1.605472e-307
+4.506250e+00	+6.020520e-308
+4.512500e+00	+2.257695e-308
+4.518750e+00	+8.466357e-309
+4.525000e+00	+3.174884e-309
+4.531250e+00	+1.190581e-309
+4.537500e+00	+4.464680e-310
+4.543750e+00	+1.674255e-310
+4.550000e+00	+6.278457e-311
+4.556250e+00	+2.354421e-311
+4.562500e+00	+8.829080e-312
+4.568750e+00	+3.310905e-312
+4.575000e+00	+1.241589e-312
+4.581250e+00	+4.655960e-313
+4.587500e+00	+1.745985e-313
+4.593750e+00	+6.547444e-314
+4.600000e+00	+2.455291e-314
+4.606250e+00	+9.207343e-315
+4.612500e+00	+3.452753e-315
+4.618750e+00	+1.294783e-315
+4.625000e+00	+4.855435e-316
+4.631250e+00	+1.820788e-316
+4.637500e+00	+6.827955e-317
+4.643750e+00	+2.560483e-317
+4.650000e+00	+9.601810e-318
+4.656250e+00	+3.600676e-318
+4.662500e+00	+1.350252e-318
+4.668750e+00	+5.063432e-319
+4.675000e+00	+1.898793e-319
+4.681250e+00	+7.120474e-320
+4.687500e+00	+2.669931e-320
+4.693750e+00	+1.000977e-320
+4.700000e+00	+3.754899e-321
+4.706250e+00	+1.408087e-321
+4.712500e+00	+5.286502e-322
+4.718750e+00	+1.976263e-322
+4.725000e+00	+7.410985e-323
+4.731250e+00	+2.964394e-323
+4.737500e+00	+9.881313e-324
+4.743750e+00	+4.940656e-324
+4.750000e+00	+0.000000e+00
+4.756250e+00	+0.000000e+00
+4.762500e+00	+0.000000e+00
+4.768750e+00	+0.000000e+00
+4.775000e+00	+0.000000e+00
+4.781250e+00	+0.000000e+00
+4.787500e+00	+0.000000e+00
+4.793750e+00	+0.000000e+00
+4.800000e+00	+0.000000e+00
+4.806250e+00	+0.000000e+00
+4.812500e+00	+0.000000e+00
+4.818750e+00	+0.000000e+00
+4.825000e+00	+0.000000e+00
+4.831250e+00	+0.000000e+00
+4.837500e+00	+0.000000e+00
+4.843750e+00	+0.000000e+00
+4.850000e+00	+0.000000e+00
